Rout‏ @suvendu_bapu,1,6.40680659132e-06
@khushi0412,14,8.96952922785e-05
times,5,3.20340329566e-05
@KrishneyG,7,4.48476461393e-05
आतंक,3,1.9220419774e-05
shree,1,6.40680659132e-06
Singh‏ @008546724f154b9,1,6.40680659132e-06
पिल्ले,1,6.40680659132e-06
जिन्हें,2,1.28136131826e-05
Kumar‏ @PplAgnstCrption,1,6.40680659132e-06
sharma‏ @sharmadiwakar81,1,6.40680659132e-06
rs.,1,6.40680659132e-06
avasthi‏ @avasthiaditi,3,1.9220419774e-05
था......,1,6.40680659132e-06
Khursheed,2,1.28136131826e-05
एजेंसीज,1,6.40680659132e-06
bhai..,1,6.40680659132e-06
Bhadrak,1,6.40680659132e-06
औऱ,1,6.40680659132e-06
http://km.help ,1,6.40680659132e-06
congi,1,6.40680659132e-06
पथ,6,3.84408395479e-05
रखता,1,6.40680659132e-06
साक्ष्यों,1,6.40680659132e-06
bano,bhale,1,6.40680659132e-06
मजबूरी,2,1.28136131826e-05
लक्ष्य,1,6.40680659132e-06
Rubika,206,0.00131980215781
you're,1,6.40680659132e-06
हैं....?,1,6.40680659132e-06
chije,1,6.40680659132e-06
है।सही,1,6.40680659132e-06
pic.twitter.com/SVQrGotWRM,1,6.40680659132e-06
conspiracy.,1,6.40680659132e-06
4yr.old,1,6.40680659132e-06
attack,3,1.9220419774e-05
@ismailmansuri35,7,4.48476461393e-05
wrapped,1,6.40680659132e-06
आएगा,3,1.9220419774e-05
#StopLynchingCulture,1,6.40680659132e-06
।।कसमकस।।,1,6.40680659132e-06
2-3,2,1.28136131826e-05
jugde,1,6.40680659132e-06
आएगी,2,1.28136131826e-05
tarnishing.,1,6.40680659132e-06
मन्द,1,6.40680659132e-06
@ndtv,5,3.20340329566e-05
huaa,2,1.28136131826e-05
instinct,1,6.40680659132e-06
सीखें।,1,6.40680659132e-06
mehroom,1,6.40680659132e-06
@ramkripalsingh1,24,0.000153763358192
masjid,2,1.28136131826e-05
अफज़ल,143,0.000916173342559
भुवाल,1,6.40680659132e-06
neeji,1,6.40680659132e-06
घनघोर,1,6.40680659132e-06
rss,1,6.40680659132e-06
रखते,5,3.20340329566e-05
3,355,7,4.48476461393e-05
3,353,3,1.9220419774e-05
3,351,4,2.56272263653e-05
सोया,2,1.28136131826e-05
सेटलाइट,61,0.000390815202071
कर्मरत,1,6.40680659132e-06
y‏ @SunilKY25364251,1,6.40680659132e-06
दो.!,1,6.40680659132e-06
masla,1,6.40680659132e-06
tweet-stats-container">,1,6.40680659132e-06
shram,1,6.40680659132e-06
हरकते,1,6.40680659132e-06
providing,5,3.20340329566e-05
@India_Society,7,4.48476461393e-05
Navi‏ @NavjotS45641930,1,6.40680659132e-06
implications.,1,6.40680659132e-06
शिंदे,1,6.40680659132e-06
शुभकामनाये,1,6.40680659132e-06
media.,1,6.40680659132e-06
@jagtap_raman,28,0.000179390584557
neem,1,6.40680659132e-06
Khan‏ @salmantiger1115,1,6.40680659132e-06
@FurkanQ18686800,7,4.48476461393e-05
pieces,1,6.40680659132e-06
बेचारे,2,1.28136131826e-05
need,8,5.12544527306e-05
दंगों,1,6.40680659132e-06
धन,2,1.28136131826e-05
9:56,2,1.28136131826e-05
मदद,2,1.28136131826e-05
9:54,2,1.28136131826e-05
9:55,7,4.48476461393e-05
9:52,1,6.40680659132e-06
9:53,5,3.20340329566e-05
9:50,1,6.40680659132e-06
9:51,1,6.40680659132e-06
#लंदन_में_लिंगायत_कार्ड,127,0.000813664437098
hai..pro,1,6.40680659132e-06
kochar‏ @kochar1976,1,6.40680659132e-06
9:58,3,1.9220419774e-05
@swapan55,12,7.68816790959e-05
Kishore,1,6.40680659132e-06
@hindu_gzp,14,8.96952922785e-05
सभि,1,6.40680659132e-06
2.5,2,1.28136131826e-05
को,791,0.00506778401374
लिखित,1,6.40680659132e-06
so,62,0.000397222008662
 @narendramodi,2,1.28136131826e-05
की,1373,0.00879654544989
@gaur733,15,9.61020988698e-05
वंदन,1,6.40680659132e-06
कि,269,0.00172343097307
का,940,0.00602239819584
कह,42,0.000269085876836
Sameer,4,2.56272263653e-05
#KathuaBahanaDeshNishana...,143,0.000916173342559
class="Icon,14,8.96952922785e-05
फांसी,2,1.28136131826e-05
lucky,,,1,6.40680659132e-06
acquitted.,1,6.40680659132e-06
कर,321,0.00205658491581
2000में,1,6.40680659132e-06
कल,37,0.000237051843879
वंदे,1,6.40680659132e-06
कब,92,0.000589426206402
आश्रम,1,6.40680659132e-06
chehra,1,6.40680659132e-06
connected,19,0.000121729325235
pic.twitter.com/3ApDqSc42U,1,6.40680659132e-06
@IRz4JjbbOXa3CfK,7,4.48476461393e-05
TheRichaChadha,8,5.12544527306e-05
कद,2,1.28136131826e-05
cases,2,1.28136131826e-05
behavior.,1,6.40680659132e-06
हमें,14,8.96952922785e-05
wrongly.,1,6.40680659132e-06
Mishra‏ @MishraBRIJESH13,7,4.48476461393e-05
pic.twitter.com/9otKx1mg4r,1,6.40680659132e-06
प्रवक्ता,3,1.9220419774e-05
अबला,1,6.40680659132e-06
2,866,1,6.40680659132e-06
@satyendra1969,7,4.48476461393e-05
 🚩JEENE,2,1.28136131826e-05
मृतप्राय,1,6.40680659132e-06
पढकर,1,6.40680659132e-06
crore,1,6.40680659132e-06
मजा,2,1.28136131826e-05
indi,1,6.40680659132e-06
जैसी,5,3.20340329566e-05
तिहाड़ी,3,1.9220419774e-05
Randi,1,6.40680659132e-06
chulbul‏ @raja_chulbul,1,6.40680659132e-06
जैसे,48,0.000307526716383
@mkvenu1,1,6.40680659132e-06
singh‏ @Bhupend64402003,2,1.28136131826e-05
Waah,1,6.40680659132e-06
निधि,1,6.40680659132e-06
Dwarika,2,1.28136131826e-05
Public,2,1.28136131826e-05
shield,1,6.40680659132e-06
based,2,1.28136131826e-05
MAZUMDAR‏ @lucyshaan,1,6.40680659132e-06
rubikaji,2,1.28136131826e-05
@AnandSi10793385,7,4.48476461393e-05
(,14,8.96952922785e-05
ngo,1,6.40680659132e-06
data-user-id="71815077",3,1.9220419774e-05
कहीं,10,6.40680659132e-05
......afjal,1,6.40680659132e-06
@Varun_dvn,2,1.28136131826e-05
बलात्कर,2,1.28136131826e-05
देंगे।,1,6.40680659132e-06
employee,1,6.40680659132e-06
Aage,1,6.40680659132e-06
FEETKARI,1,6.40680659132e-06
पूछता,1,6.40680659132e-06
apna,4,2.56272263653e-05
muslims/cow/yogi,1,6.40680659132e-06
कहिए,1,6.40680659132e-06
ghatiya,1,6.40680659132e-06
काबिज,1,6.40680659132e-06
retweet"></span>,4,2.56272263653e-05
123,6,3.84408395479e-05
124,99,0.000634273852541
125,30,0.00019220419774
@PMQAMv3KxQz9cEd,7,4.48476461393e-05
128,3,1.9220419774e-05
129,12,7.68816790959e-05
dilsher‏ @dilsher1996,1,6.40680659132e-06
YADAV‏ @SAMEER0107,1,6.40680659132e-06
काबिल,1,6.40680659132e-06
Lokendra,1,6.40680659132e-06
Almal‏ @manialmal,1,6.40680659132e-06
कर्मचारी,1,6.40680659132e-06
haewan,1,6.40680659132e-06
Viram‏ @ViramGareja,1,6.40680659132e-06
कशमकश,10,6.40680659132e-05
गन्ध,7,4.48476461393e-05
संसद,2,1.28136131826e-05
sabdo,1,6.40680659132e-06
khul,1,6.40680659132e-06
she,7,4.48476461393e-05
contain,2,1.28136131826e-05
shi,1,6.40680659132e-06
aye?,1,6.40680659132e-06
जैसा,10,6.40680659132e-05
रखे...,1,6.40680659132e-06
parikalpit,1,6.40680659132e-06
बुलाओ,1,6.40680659132e-06
होता?,49,0.000313933522975
यानी,2,1.28136131826e-05
shaam,4,2.56272263653e-05
शख्स,1,6.40680659132e-06
Mundlik‏ @kiran_mundlik,1,6.40680659132e-06
लड़ाई,4,2.56272263653e-05
computer,1,6.40680659132e-06
तारीफ़ों,1,6.40680659132e-06
सनक,1,6.40680659132e-06
सकारात्मक,3,1.9220419774e-05
jha‏ @bittujha364,1,6.40680659132e-06
?कांग्रेस,1,6.40680659132e-06
deity,1,6.40680659132e-06
sehgal‏ @pratima_sehgal,5,3.20340329566e-05
तबलची,1,6.40680659132e-06
Good,5,3.20340329566e-05
हुए,,73,0.000467696881167
@Mohansinha,1,6.40680659132e-06
अललाह,1,6.40680659132e-06
वीडियो,7,4.48476461393e-05
state,4,2.56272263653e-05
5.,1,6.40680659132e-06
मोदीजी,29,0.000185797391148
@avasthiaditi,3,1.9220419774e-05
limit.,2,1.28136131826e-05
indebted,1,6.40680659132e-06
generations.,1,6.40680659132e-06
फरमाओ!,1,6.40680659132e-06
@bhikhubhaidbjp,1,6.40680659132e-06
likhen,1,6.40680659132e-06
लाखों,68,0.00043566284821
 ⚔,1,6.40680659132e-06
keh,4,2.56272263653e-05
kee,6,3.84408395479e-05
ABHISHEK‏ @imaroraabhishek,1,6.40680659132e-06
(भारतीय,1,6.40680659132e-06
CHAUHAN‏ @BandiniChauhan,2,1.28136131826e-05
जन्मदिन,10,6.40680659132e-05
key,2,1.28136131826e-05
अनमोल,1,6.40680659132e-06
precious,2,1.28136131826e-05
galtiyo,1,6.40680659132e-06
ker,6,3.84408395479e-05
मालेगांव,2,1.28136131826e-05
mishra 🇮🇳‏ @Amankumramishra,5,3.20340329566e-05
देशद्रोह,1,6.40680659132e-06
Vikram‏ @Sood786Vikram,1,6.40680659132e-06
छपेंगे,2,1.28136131826e-05
scoial,1,6.40680659132e-06
limits,1,6.40680659132e-06
Mumbai,,3,1.9220419774e-05
singh‏ @Manojsi270688,3,1.9220419774e-05
साधारण,1,6.40680659132e-06
रंजन,1,6.40680659132e-06
minds,1,6.40680659132e-06
@SonuKum97855744,14,8.96952922785e-05
mam....stay,1,6.40680659132e-06
एक्टिव,1,6.40680659132e-06
दुष्टों,1,6.40680659132e-06
stream-item,2,1.28136131826e-05
Saini‏ @RajivSaini1988,1,6.40680659132e-06
बैठकर,1,6.40680659132e-06
नहींदेता।परन्तु,1,6.40680659132e-06
जाए।।,1,6.40680659132e-06
decline,,4,2.56272263653e-05
परीक्षाएँ,1,6.40680659132e-06
saala,1,6.40680659132e-06
न्यायलेकेपास,1,6.40680659132e-06
मे.,1,6.40680659132e-06
@Pandiit_,21,0.000134542938418
bismih‏ @banchaurri,2,1.28136131826e-05
cover.....,1,6.40680659132e-06
डर,4,2.56272263653e-05
3,109,19,0.000121729325235
की..,1,6.40680659132e-06
together.,1,6.40680659132e-06
थे,,3,1.9220419774e-05
रहिऐ,1,6.40680659132e-06
अधिकतम,1,6.40680659132e-06
​क्या,1,6.40680659132e-06
गृहमंत्री,5,3.20340329566e-05
घीरे,1,6.40680659132e-06
@BJP4India,4,2.56272263653e-05
view,,5,3.20340329566e-05
#Satellite,20,0.000128136131826
फट,2,1.28136131826e-05
</div>,70,0.000448476461393
sara,3,1.9220419774e-05
अहसास,2,1.28136131826e-05
sare,5,3.20340329566e-05
सहेला,1,6.40680659132e-06
कुमार,12,7.68816790959e-05
बच्चीया,1,6.40680659132e-06
yad,1,6.40680659132e-06
मृत,1,6.40680659132e-06
ऐजेन्डे,1,6.40680659132e-06
pic,2,1.28136131826e-05
पहनाना,8,5.12544527306e-05
जन्मों,1,6.40680659132e-06
Shreekant,1,6.40680659132e-06
DIYA.,1,6.40680659132e-06
गाने,,1,6.40680659132e-06
किया।,2,1.28136131826e-05
रहेगी..,1,6.40680659132e-06
आंकड़ों,1,6.40680659132e-06
That's,2,1.28136131826e-05
And,8,5.12544527306e-05
ज़्यदा,1,6.40680659132e-06
Santosh,9,5.76612593219e-05
#मक्का_मस्जिद,1,6.40680659132e-06
@narayankayan,7,4.48476461393e-05
डॉ,3,1.9220419774e-05
@im_frenchman,7,4.48476461393e-05
enkey,1,6.40680659132e-06
Ani,2,1.28136131826e-05
salman,1,6.40680659132e-06
936,3,1.9220419774e-05
असीमानंद,79,0.000506137720714
निर्जीव,6,3.84408395479e-05
chala,2,1.28136131826e-05
जिससे,6,3.84408395479e-05
bawal,1,6.40680659132e-06
chale,2,1.28136131826e-05
Srivastava‏ @VineetS39461939,1,6.40680659132e-06
2,300,1,6.40680659132e-06
पहुँची,2,1.28136131826e-05
hai,bina,1,6.40680659132e-06
(जसे,1,6.40680659132e-06
पहुँचे,2,1.28136131826e-05
10:19,2,1.28136131826e-05
resident,1,6.40680659132e-06
नगदी,3,1.9220419774e-05
@Nishant72316664,7,4.48476461393e-05
faithism,1,6.40680659132e-06
jipic.twitter.com/REtBXusQL1,1,6.40680659132e-06
महामहिम,,2,1.28136131826e-05
pic.twitter.com/mhVfjavfuL,1,6.40680659132e-06
सिखलाई!,1,6.40680659132e-06
You,14,8.96952922785e-05
2,315,2,1.28136131826e-05
पंडित,3,1.9220419774e-05
बंदूक,1,6.40680659132e-06
दुनिया....,1,6.40680659132e-06
@rakesh26329280,7,4.48476461393e-05
@shivpal92249140,7,4.48476461393e-05
इस्तीफ़ा,9,5.76612593219e-05
INDIA,2,1.28136131826e-05
ताकी,1,6.40680659132e-06
@impiyushksingh,7,4.48476461393e-05
जिनका,2,1.28136131826e-05
बोला,,1,6.40680659132e-06
party,7,4.48476461393e-05
@Shivofi2110,7,4.48476461393e-05
तुमसे,2,1.28136131826e-05
टूटेगा,1,6.40680659132e-06
Sandeep,2,1.28136131826e-05
जिनके,3,1.9220419774e-05
प्रतीकात्मक,8,5.12544527306e-05
href="/SomDutt64541034",1,6.40680659132e-06
investigative,2,1.28136131826e-05
हने,1,6.40680659132e-06
जिनकी,1,6.40680659132e-06
not-following,1,6.40680659132e-06
ताकि,10,6.40680659132e-05
यूनाइटेड,1,6.40680659132e-06
shor,1,6.40680659132e-06
।देश,1,6.40680659132e-06
spree,3,1.9220419774e-05
Hai..?,2,1.28136131826e-05
9:06,1,6.40680659132e-06
records,1,6.40680659132e-06
i,10,6.40680659132e-05
well,8,5.12544527306e-05
#India,1,6.40680659132e-06
9:00,1,6.40680659132e-06
Samjhata,1,6.40680659132e-06
नंबर,1,6.40680659132e-06
drone,1,6.40680659132e-06
1,323,1,6.40680659132e-06
Have,3,1.9220419774e-05
Sharma‏ @GauravS61944513,1,6.40680659132e-06
jawab,5,3.20340329566e-05
9:02,4,2.56272263653e-05
रामरहीम,2,1.28136131826e-05
BD,1,6.40680659132e-06
BC,1,6.40680659132e-06
BH,9,5.76612593219e-05
BI,1,6.40680659132e-06
rahenge.,1,6.40680659132e-06
custody.,1,6.40680659132e-06
हाहाकार,2,1.28136131826e-05
—,39,0.000249865457062
परिणाम,4,2.56272263653e-05
Shi,1,6.40680659132e-06
@tariqghaus,7,4.48476461393e-05
दौड़ती,2,1.28136131826e-05
देखूंगा,1,6.40680659132e-06
dost,1,6.40680659132e-06
mysterious,1,6.40680659132e-06
Be,15,9.61020988698e-05
apradhi,1,6.40680659132e-06
तुम्हारें,1,6.40680659132e-06
बनती,3,1.9220419774e-05
भर्त्सना,1,6.40680659132e-06
बुनियाद,1,6.40680659132e-06
satellites,4,2.56272263653e-05
सवा,13,8.32884856872e-05
Wah,1,6.40680659132e-06
Bi,1,6.40680659132e-06
@alam_siddiquie,7,4.48476461393e-05
Bt,1,6.40680659132e-06
#प्रोफेसरराजीवशर्मा,1,6.40680659132e-06
आये,6,3.84408395479e-05
आयी,3,1.9220419774e-05
आयु,1,6.40680659132e-06
Bs,1,6.40680659132e-06
बात",1,6.40680659132e-06
10:17,3,1.9220419774e-05
@Rajesh180717,7,4.48476461393e-05
बात',21,0.000134542938418
नेमत,,3,1.9220419774e-05
Faizan,1,6.40680659132e-06
उम्मिद,1,6.40680659132e-06
करलेता,1,6.40680659132e-06
आया,17,0.000108915712052
कैशलेस,1,6.40680659132e-06
भाईचारे,1,6.40680659132e-06
262,1,6.40680659132e-06
नही...बाकि,1,6.40680659132e-06
तेरे,,2,1.28136131826e-05
265,2,1.28136131826e-05
Abhishek,11,7.04748725045e-05
हिंद,3,1.9220419774e-05
मीडिया,,3,1.9220419774e-05
269,4,2.56272263653e-05
268,3,1.9220419774e-05
Mohmadali‏ @KMohmadali,1,6.40680659132e-06
@NagendraNathVi4,7,4.48476461393e-05
Proof,2,1.28136131826e-05
he.#शिक्षामित्रों_की_सुनो_PM,1,6.40680659132e-06
Rahi.,1,6.40680659132e-06
चबाने,1,6.40680659132e-06
बात~,1,6.40680659132e-06
ProfileTweet-action,10,6.40680659132e-05
lost,5,3.20340329566e-05
बेटिओं,1,6.40680659132e-06
बाकी,8,5.12544527306e-05
मत।,1,6.40680659132e-06
उज्जवल,1,6.40680659132e-06
Simple,1,6.40680659132e-06
@BajrangiGiri,7,4.48476461393e-05
payments,1,6.40680659132e-06
Tripathi‏ @SanjeeTripathi,1,6.40680659132e-06
lose,1,6.40680659132e-06
shantidoot,1,6.40680659132e-06
निराशाजनक,1,6.40680659132e-06
पाने,4,2.56272263653e-05
पानी,1,6.40680659132e-06
page,1,6.40680659132e-06
PM.,1,6.40680659132e-06
जवाब,48,0.000307526716383
छोड़िए।,1,6.40680659132e-06
Two,3,1.9220419774e-05
data-has-parent-tweet="true",1,6.40680659132e-06
twitter,2,1.28136131826e-05
lagey,1,6.40680659132e-06
संदेह,8,5.12544527306e-05
repeat,1,6.40680659132e-06
pahunchi,4,2.56272263653e-05
evidence.,1,6.40680659132e-06
हताशा,1,6.40680659132e-06
home,1,6.40680659132e-06
शर्म,23,0.0001473565516
पडता,1,6.40680659132e-06
Sakshi,19,0.000121729325235
संदेश,1,6.40680659132e-06
98%,1,6.40680659132e-06
Misbah,1,6.40680659132e-06
js-nav,2,1.28136131826e-05
dekar,1,6.40680659132e-06
सुबह-सवेरे,1,6.40680659132e-06
rural,1,6.40680659132e-06
@jeetandratiwari,7,4.48476461393e-05
help..,1,6.40680659132e-06
LALIT,1,6.40680659132e-06
Wishes,1,6.40680659132e-06
सब:,1,6.40680659132e-06
aapki,1,6.40680659132e-06
aapke,2,1.28136131826e-05
प्यासा,1,6.40680659132e-06
logo"></span>,1,6.40680659132e-06
?,49,0.000313933522975
aapka,5,3.20340329566e-05
victim’s,5,3.20340329566e-05
आवाज़े,3,1.9220419774e-05
proof,,1,6.40680659132e-06
liye.,1,6.40680659132e-06
decline,1,6.40680659132e-06
@KishoreCarpenta,7,4.48476461393e-05
@PoojaJo25759169,7,4.48476461393e-05
fabricated,1,6.40680659132e-06
इनकी,30,0.00019220419774
antar-rastriya,1,6.40680659132e-06
Ur,2,1.28136131826e-05
tarha,1,6.40680659132e-06
UBI,,1,6.40680659132e-06
अरदास',1,6.40680659132e-06
Dharmendra,2,1.28136131826e-05
pAhli,1,6.40680659132e-06
Padma,1,6.40680659132e-06
@LambaAlka,6,3.84408395479e-05
लगाने,5,3.20340329566e-05
लूट,2,1.28136131826e-05
"आवारा,1,6.40680659132e-06
ट्रेंड,3,1.9220419774e-05
Singh‏ @skumar_100483,1,6.40680659132e-06
,जय,1,6.40680659132e-06
,जब,1,6.40680659132e-06
है,तुम,1,6.40680659132e-06
Akhilesh,5,3.20340329566e-05
UP,19,0.000121729325235
US,5,3.20340329566e-05
काटकर,1,6.40680659132e-06
compatible,11,7.04748725045e-05
HOTHE,1,6.40680659132e-06
UN,1,6.40680659132e-06
g**,1,6.40680659132e-06
ठहराएंगे,2,1.28136131826e-05
UK,2,1.28136131826e-05
इनको,6,3.84408395479e-05
shafi‏ @4kkr,2,1.28136131826e-05
jamuhriyt,1,6.40680659132e-06
#कर्नाटक,1,6.40680659132e-06
Garg‏ @achingarg,1,6.40680659132e-06
chillana,1,6.40680659132e-06
motherland,1,6.40680659132e-06
Ahwen‏ @kitkatthe13th,1,6.40680659132e-06
कीहो,1,6.40680659132e-06
बुराई,1,6.40680659132e-06
h?,1,6.40680659132e-06
KUMAR‏ @ashish4bharat,2,1.28136131826e-05
Jaati,1,6.40680659132e-06
लिखूं,,1,6.40680659132e-06
@amitdas1995,7,4.48476461393e-05
लाइन,4,2.56272263653e-05
लाइफ,2,1.28136131826e-05
times,,1,6.40680659132e-06
h,,1,6.40680659132e-06
पहुंचाने,1,6.40680659132e-06
बचाओ।,1,6.40680659132e-06
Joshi‏ @vjoshi2603,1,6.40680659132e-06
jine,1,6.40680659132e-06
हिन्द़ुओ,1,6.40680659132e-06
accused,3,1.9220419774e-05
सजीव,1,6.40680659132e-06
लाइट,1,6.40680659132e-06
whom,1,6.40680659132e-06
sarnam,1,6.40680659132e-06
@SwatiJaiHind,2,1.28136131826e-05
nhin,1,6.40680659132e-06
बहार,3,1.9220419774e-05
Jaiprakash,2,1.28136131826e-05
बढावा,1,6.40680659132e-06
गोड्डा,1,6.40680659132e-06
फ़ोटो,2,1.28136131826e-05
Hahahaha,3,1.9220419774e-05
Shukriya,3,1.9220419774e-05
lopsided,1,6.40680659132e-06
गँदगी,1,6.40680659132e-06
मुट्ठी,1,6.40680659132e-06
सरpic.twitter.com/leeXvTrjBf,1,6.40680659132e-06
cricket,1,6.40680659132e-06
दोगला‏ @AkashDu72124344,1,6.40680659132e-06
PM?,1,6.40680659132e-06
hv,4,2.56272263653e-05
hu,17,0.000108915712052
gaii,2,1.28136131826e-05
hi,66,0.000422849235027
hn,1,6.40680659132e-06
ho,105,0.000672714692089
!!pic.twitter.com/SlcMkTXVGV,1,6.40680659132e-06
hm,4,2.56272263653e-05
PM,,1,6.40680659132e-06
didnt,1,6.40680659132e-06
है,पर,1,6.40680659132e-06
highest,1,6.40680659132e-06
dur,1,6.40680659132e-06
तेज,1,6.40680659132e-06
rahul,4,2.56272263653e-05
@yadavakhilesh,1,6.40680659132e-06
डिश,1,6.40680659132e-06
puchiyega,1,6.40680659132e-06
है।</p>,1,6.40680659132e-06
chatne)ko,1,6.40680659132e-06
नमस्कार,2,1.28136131826e-05
जाएंगे,,1,6.40680659132e-06
data-protected="false",1,6.40680659132e-06
